index,cases
1312,65.92537822760688
1313,23.20199446597737
1314,-270.3537145301585
1315,18.68348449649963
1316,-671.5754193032594
1317,11.452991488976508
1318,-14.394261909155126
1319,11.077066344641452
1320,0.3237832726394787
1321,-0.0027808395101800443
1322,-42.93808066005538
1323,-58.096795540226196
1324,16.431353199437343
1325,-2.088533856542064
1326,42.35507359719861
1327,5.38672157270514
1328,6.145445007310585
1329,-1.0410010094021889
1330,14.901642962777657
1331,-18.06279689974165
1332,62.773652246857424
1333,121.07555917345022
1334,0.04630683464152163
1335,142.06104153297605
1336,-43.62352981714599
1337,7.096036006724091
1338,671.9612087238777
1339,261.839087345218
1340,-62.250541429373556
1341,-25.79952574547033
1342,140.42311359137517
1343,326.5543957460235
1344,23.343332829780707
1345,115.3463710789401
1346,-273.4683492555298
1347,-34.88641401727464
1348,542.4941283105278
1349,1205.1757018556725
1350,334.07321803944797
1351,687.7469915010179
1352,66.74549890869565
1353,7.0240956832750285
1354,7.022934114211871
1355,17.556674531445132
1356,9.126567450999467
1357,1168.4889645904304
1358,6.392065346695048
1359,-4.253549791721211
1360,3.1733894491207586
1361,2889.756367093303
1362,16.061965360832033
1363,-736.3974838999545
1364,45.571445178089824
1365,53.73290338142056
1366,9.652984597350162
1367,171.8948430231921
1368,-15.014053107502592
1369,1225.56269747188
1370,367.31147312669896
1371,32.8448471693921
1372,12.157929827485624
1373,15.046284501061571
1374,25.302958056610358
1375,165.94347341516618
1376,41.860829743778986
1377,80.141208049526
1378,998.6253629454993
1379,-3.602795703802843
1380,29.51803826687724
1381,-6.156698464447874
1382,1.0360346475827993
1383,-88.26810203592409
1384,61.948746861341014
1385,24.879915766364434
1386,6.161376453732444
1387,6.116105714931104
1388,5585.071885164452
1389,1730.2538300465671
1390,5.664934869362247
1391,67.46265678121841
1392,5502.113745130775
1393,59.396244738396646
1394,12.925973106864827
1395,-5.235406511771079
1396,-323.9705820237014
1397,29.77428664296197
1398,23.069270917813
1399,33.12444625461234
1400,218.4419833631458
1401,-44.52471243024047
1402,13.791802582008636
1403,1.2481440439111307
1404,9.302259716301222
1405,3.969510757937977
1406,62.217886800396656
1407,124.29245706835611
1408,-48.48549673600249
1409,1030.403139946242
1410,140.9945846285524
1411,1392.0136118244773
1412,17.50895365168539
1413,500.2621431233236
1414,-127.44699356170776
1415,267.95857324580834
1416,119.04230664364263
1417,26.91203446218563
1418,-20.74866755539957
1419,461.0129657353701
1420,920.0583432056166
1421,-0.5734824621147623
1422,18.4392107699858
1423,65.39763089145761
1424,-1663.2093489148594
1425,5.8445019036624775
1426,-25.774884028579883
1427,273.31691823700424
1428,0.10159011193153944
1429,90.75288042795599
1430,1.416798448989073
1431,68.69234167209152
1432,6.82875838926174
1433,20.795195046809248
1434,3.0229869843370833
1435,525.6202749413332
1436,27.693896786842465
1437,3.6318706298736796
1438,1620.9923322918814
1439,232.4011520604056
1440,21.84299088355558
1441,353.1542630749518
1442,28.230772807588572
1443,2.3415105381185954
1444,81.76825415792614
1445,100.44754509815816
1446,4.63463264075197
1447,443.1155004733627
1448,-0.18526519666269348
1449,61.61785280881986
1450,-30.770842582609077
1451,1.197758811510301
1452,-16.74385906040269
1453,-3.5604598716637312
1454,-2.5335441850822606
1455,311.5865885938879
1456,-14.069273407154201
1457,-9.880773763426385
1458,-93.15176004773012
1459,2981.508616483161
1460,-204.90999931117074
1461,64.83885892309124
1462,242.45791713382937
1463,911.0268811702638
1464,496.7974736693401
1465,-91.326762653405
1466,324.77555804709004
1467,174.77262011153215
1468,1.4876089051270895
1469,-7.747062986553432
1470,28.133585455401615
1471,-3.97536965106271
1472,592.3872090442062
1473,108.64089746599444
1474,0.9005309803125687
1475,598.7737229212842
1476,-157.05432991349113
1477,7.360155697098374
1478,1777.0675688345782
1479,97.73816231936743
1480,18.589255530489254
1481,147.75389864528728
1482,674.8641987127562
1483,0.49208635985955107
1484,2262.264643011045
1485,3.5381962228680495
1486,33.20106916188324
1487,1146.0425293129697
1488,13.523851310491633
1489,-5.9730001976615235
1490,48.685463516246266
1491,-2.2458499885570546
1492,73.61773632204824
1493,769.7748534234743
1494,70.71552417578908
1495,69.63286965481711
1496,1.8519570791676716
1497,20.73425389300337
1498,37.02366091313496
1499,91.00193236968992
1500,15.721115494295866
1501,35.72683137099803
1502,724.3580349647261
1503,258.4767635484042
1504,67.69872489374114
1505,-166.97387247188712
1506,20.128176032863074
1507,0.5406151986878829
1508,419.14604474424505
1509,97.41848238077736
1510,-1.738101619805767
1511,-3.3424038790415076
1512,15.753624054025204
1513,3.848054701344088
1514,17.633695247837807
1515,221.17069973636535
1516,69.98837557024603
1517,-35.778582341891095
1518,8.492982709697063
1519,-58.806227159614124
1520,229.0345039725314
1521,10.17407284754674
1522,302.31454738170675
1523,-6.805039071803661
1524,-3.1202107183335688
1525,-24.67209332490546
1526,171.8014864786703
1527,-10.114782137207627
1528,114.3755484143537
1529,17.2733887148571
1530,-53.76393540889991
1531,11.082639714625444
1532,-12.137543869975644
1533,-2.6258202540438766
1534,308.30179722660176
1535,2.990101201134741
1536,-0.9700790786492988
1537,16.92379454185169
1538,4.7347945752746945
1539,5.0534936329960765
1540,1.2345405908338796
1541,39.745518493745394
1542,-5.614324358171601
1543,-39.00295947030497
1544,95.09843881650272
1545,3.4779838800495533
1546,104.45782066996631
1547,110.53451648859941
1548,8.138912362435445
1549,-95.79492209237696
1550,472.80701526403857
1551,23.402445268498546
1552,28.85046395550459
1553,50.55125592617034
1554,91.77297246616888
1555,2.376276099479541
1556,141.3321499844959
1557,150.07011661111238
1558,403.455304160209
1559,257.72935761778797
1560,-19.138604107279058
1561,53.856101647460406
1562,38.73829843511307
1563,47.796139556381235
1564,15.206461874329676
1565,-7.472228668082165
1566,-12.447161860262899
1567,-417.03006504638955
1568,-249.2284826982198
1569,-4.379776753731457
1570,699.7781444297217
1571,1.718585942655654
1572,-1.8569979761380093
1573,6.9751342387072555
1574,-657.2468481420132
1575,1.5931043996779195
1576,8.144964601576113
1577,2665.8400204043774
1578,-26.07184613572887
1579,68.51550129177431
1580,2.9398536546141685
1581,6.266961924476323
1582,23.841367470287878
1583,303.77867334285565
1584,22.113821917533237
1585,17.100639056286827
1586,-32.394699664881855
1587,-221.5762368628012
1588,127.61740059995199
1589,1669.6548936610784
1590,43.91701754658834
1591,135.78835214234442
1592,0.4213242806061639
1593,-110.19607969704796
1594,-839.2234228640768
1595,-0.8760404280618381
1596,31.25090246929388
1597,17.202850352799217
1598,8.092969678953622
1599,635.7533126082968
1600,5.106619399081768
1601,-450.1290225715272
1602,684.0807088961861
1603,39.06251575347174
1604,520.4731826605572
1605,907.7985960907067
1606,-13.146214603709222
1607,4.554359577241058
1608,503.3646302403754
1609,-1.3838172082756905
1610,165.29511126642257
1611,122.3478918020221
1612,25.847527810116695
1613,46.77905880945577
1614,107.70003568602505
1615,2.049249461736185
1616,6.909878859983727
1617,-1.8921767939161196
1618,4.085836909871245
1619,38.29477456454704
1620,-9.534839307868596
1621,180.65778207648896
1622,-2.4536312362097537
1623,42.754251499228346
1624,-3.0202757631488018
1625,77.99679026032383
1626,2.0103974071397523
1627,-4.2939598449138465
1628,296.2545852906276
1629,5.680878812199033
1630,7.457092273977906
1631,-84.29261724098568
1632,462.2284228688479
1633,526.4282613819594
1634,-58.81752068302133
1635,9.678606400185203
1636,478.0750915766371
1637,343.33800240984596
1638,41.1651033306581
1639,-14.305965484192965
1640,-21.32581469396723
1641,-18.02362266095733
1642,98.42959807212327
1643,32.60037183188862
1644,13.203033772180886
1645,-3.5165558439676428
1646,87.8948753913588
1647,-9.111313512239477
1648,4.370719234477271
1649,1181.1368566450578
1650,-17.514216231779514
1651,60.0462146687267
1652,34.75019782470404
1653,-91.20491132022536
1654,22.883412786746387
1655,1989.2807705184973
1656,-8.02863117429003
1657,-3.2414012738853497
1658,602.0804556656045
1659,115.4181278904563
1660,1907.4468541502608
1661,33.64736253073285
1662,-1961.7644778334275
1663,-327.91921863473004
1664,124.66802358225715
1665,6.656288352815726
1666,62.80762341354122
1667,-219.94382254074944
1668,181.734274672801
1669,-24.390776015669278
1670,57.81422980857711
1671,210.39992317042112
1672,137.4568322495609
1673,9.240412800945045
1674,3.824465069553442
1675,-1.0986869239106456
1676,1994.0909803375998
1677,3.411481408437727
1678,29.33702849117175
1679,-31.715210004499536
1680,33.989770903511406
1681,6144.4171696649355
1682,177.7947417585246
1683,142.15882198724114
1684,-6.971394626968621
1685,13.460624189584905
1686,303.6604268229819
1687,33.31130208295012
1688,279.02792761821445
1689,-6.499945569446819
1690,-119.57382048546503
1691,40.57121835219493
1692,-0.29521084496391836
1693,6.66262163709216
1694,60.18872060692847
1695,46.87728979505897
1696,1132.438214084104
1697,114.41318252079554
1698,0.9621500302132189
1699,128.30703668241517
1700,-767.5439621591554
1701,3267.7842779481703
1702,-1.4265473484303512
1703,-55.93975883411657
1704,1.146400762560532
1705,19.55184259504422
1706,14.608259021585134
1707,52.85176610177777
1708,61.201236965091795
1709,665.430566730713
1710,461.9716262358577
1711,1297.6225581007052
1712,44.88057327623875
1713,174.2020392348358
1714,84.33813923243719
1715,216.29676893532508
1716,-32.17350680797301
1717,39.2289250148812
1718,11.918603541410832
1719,2.427091416919829
1720,182.82046603032006
1721,0.008843436063340815
1722,18.94055837716305
1723,613.287418603357
1724,160.53223661004557
1725,8.250456209682106
1726,143.7034786584577
1727,334.604505910328
1728,2.85764345735366
1729,-17.50626417735163
1730,-197.98398788012605
1731,-2036.4032600630696
1732,0.7138258972905991
1733,-8.251844870458001
1734,268.6490752291588
1735,-1.4662350882374326
1736,-324.6191647130772
1737,0.6342896056935134
1738,4.327683359083885
1739,191.7320949072633
1740,1034.1275451004387
1741,32.45206520831465
1742,-7.2169851380042465
1743,82.28496164704487
1744,45.25368297364973
1745,4306.56837773478
1746,25.832378065380063
1747,302.7524228785964
1748,46.67256896564288
1749,-102.22406138199045
1750,511.48494307436664
1751,1486.4046655482498
1752,49.086562010679735
1753,4525.51269108208
1754,-891.31554208207
1755,17.058588215684644
1756,-4.187877362671992
1757,19.902885057579137
1758,84.93688838096114
1759,55.08545324057512
1760,26.763226191460603
1761,-4.784655312613639
1762,17.6966737438075
1763,-90.07424671258616
1764,-1.5286776678252636
1765,-34.528158815272555
1766,67.44971408507223
1767,509.2155933385801
1768,168.83790480222123
1769,17.878422818791943
1770,37.82058519120893
1771,85.82439060642093
1772,60.21317307228237
1773,9.593870349759182
1774,90.28397111705344
1775,7.176199223946064
1776,-39.87658128646693
1777,35.19065911363676
1778,-36.529325064133644
1779,23.975477288797613
1780,-243.1984948868516
1781,19.340404318640452
1782,367.44548901206934
1783,3938.744678619219
1784,-28.010516014870973
1785,543.4692312504469
1786,179.08455557326306
1787,149.59049891714125
1788,427.5872267839324
1789,-19.81061732065003
1790,34.565758779903156
1791,73.37361397311352
1792,43.846703455228614
1793,-0.48980327837404913
1794,96.17032298079573
1795,61.76756181727505
1796,0.9276409908892407
1797,-503.39085529517047
1798,-56.871942830215175
1799,193.23522974228155
1800,11.600778485491862
1801,10.23578513141107
1802,10.609195297455013
1803,-3.56598123020797
1804,24.527306522996415
1805,77.04785250923757
1806,514.4924525908543
1807,0.73236257496551
1808,117.42668073420117
1809,31.303216164131953
1810,-15.270570469798662
1811,143.25029014374937
1812,-68.1999783044964
1813,266.84472382088705
1814,-3.5900860325849173
1815,-6.101270647828692
1816,25.380166685161065
1817,21.048206500198177
1818,30.34752570405456
1819,0.5190967751429234
1820,-18.863443445489736
1821,20.34176212497588
1822,-32.94202569256318
1823,-3.5061796537485215
1824,-3.543735143710066
1825,-9.009581515100846
1826,-156.82763229353026
1827,23.411629024865533
1828,-27.056879194630877
1829,-26.378601148733026
1830,40.00611938737754
1831,297.98459419915656
1832,-49.752067617922386
1833,767.4330971910044
1834,4.311422332655673
1835,24.092364447258632
1836,109.00985597996242
1837,917.9294016543973
1838,26.52440144898454
1839,311.90939953164354
1840,-13.486921721204574
1841,-0.7193358116742559
1842,463.7851107195177
1843,412.9719026633291
1844,101.44549346029484
1845,-11.005068887005375
1846,68.77952493149022
1847,-0.4929034619481172
1848,41.75111178173594
1849,-69.98040953116222
1850,-618.266397699871
1851,3.536394207300532
1852,3.7255450368793097
1853,12.468140295689288
1854,19.930181134082563
1855,2609.566419341885
1856,179.92583619305708
1857,-22.80028735632185
1858,358.85986361463165
1859,21.442739526473005
1860,1.6043972592425275
1861,745.510167159311
1862,-8.397541572603092
1863,20.41402955620329
1864,533.8223168947416
1865,-88.287429054722
1866,-38.49574869850599
1867,-4.177598133177767
1868,11.443481620487912
1869,13.538630788139653
1870,458.6289996116596
1871,-2.4168730070855773
1872,364.15883233159946
1873,117.70675923804556
1874,-41.24505737874951
1875,-80.29138300112291
1876,53.040335983964255
1877,32.00401947300243
1878,-37.52625759766761
1879,1.3788118364580981
1880,5.199773807434134
1881,36.43352078195039
1882,676.5887791158655
1883,36.471393750597144
1884,-6.555007048921732
1885,-1258.3434317661204
1886,185.6274341691618
1887,579.175725105431
1888,6.1484334216513865
1889,127.2362083068254
1890,-29.617436311981237
1891,2.113629607609983
1892,-13.16213851154263
1893,-553.8706592181275
1894,-15.301602097105675
1895,-34.42009576093233
1896,584.4447238381351
1897,1146.4767705078796
1898,15.03231794470441
1899,-1.3612253462022714
1900,-13.95861099594504
1901,-13.831277249306389
1902,18.140459066740704
1903,26.283858042358347
1904,-3.7670960952366817
1905,31.84025262179602
1906,-18.372820026448576
1907,10.578280900647123
1908,8.259167231383177
1909,2.323521719010925
1910,80.5920194622793
1911,30.22535757752626
1912,-1.6128575112708727
1913,-0.9113381098993851
1914,6.034961075725409
1915,-0.5386642572095468
1916,26.873717228088502
1917,2.434618299364894
1918,733.3773130217749
1919,0.5601206745982203
1920,-165.43877461776378
1921,3.7440600181443067
1922,3.82031190257473
1923,-25.170362628374086
1924,-76.55080612943301
1925,188.2580985135831
1926,-50.85702575846041
1927,130.0772585123542
1928,-0.586191314016308
1929,12.001763637325624
1930,1.1426512465856922
1931,338.8730006749437
1932,3.82702898284088
1933,-394.5996098587608
1934,3.5218733529101724
1935,11.43636700990615
1936,31.50798280864533
1937,-5.1722879135599324
1938,0.5271208142686286
1939,-308.4364132396339
1940,54.344096136627456
1941,16.194723113964685
1942,28.022797953451047
1943,1783.5166508041568
1944,-0.9076771081536581
1945,1589.812613682533
1946,103.3586734339443
1947,13.191012031139422
1948,14.023717828754915
1949,12.43357352099398
1950,2.6889030264473277
1951,513.789354795877
1952,19.924714857237447
1953,77.82263530730808
1954,-11.212178376185015
1955,61.90703032104638
1956,23.867823337634324
1957,256.131116162421
1958,59.153324760290914
1959,66.61224440231143
1960,120.74051984013039
1961,3.4690820849611868
1962,-1.416269649882289
1963,44.60730252114807
1964,259.2921570754461
1965,1636.6263524705441
1966,-1.8129861050424054
1967,3.0456360624476186
1968,83.38342306558471
1969,20.325693807817316
1970,44.40514276644151
1971,42.515950461712364
1972,280.59268844750136
1973,-22.637013422818796
1974,0.8285471374004985
1975,15.944369385176884
1976,49.189497605976705
1977,49.86209164452623
1978,0.3242699642431466
1979,38.61882506481367
1980,31.25157208461544
1981,-0.06425308783290617
1982,-425.01417235813733
1983,3.3753436727199144
1984,1.3227897587263158
1985,7.3819026016580835
1986,2.07814384339769
1987,3427.597216376879
1988,-9.867374380750178
1989,-18.74329700463688
1990,-23.72381915732235
1991,-260.5943328916523
1992,74.04531031763827
1993,-59.853238304190086
1994,885.3446943072113
1995,44.62568979380174
1996,45.1298805538247
1997,5.97525433015287
1998,447.72551848798116
1999,13.61961094552992
2000,-18.478092188496724
2001,82.64144072154603
2002,1.2660191250658839
2003,246.27973382230465
2004,6.674887712481837
2005,59.807919830924945
2006,-168.19389826907673
2007,71.95432440307083
2008,3044.539017643887
2009,26.253748059316912
2010,89.79163322632422
2011,1356.6084933054985
2012,-17.918802544045615
2013,-9.109930117111697
2014,130.5137689720985
2015,359.12092568098956
2016,23.63300393684937
2017,-2.0702797413420555
2018,1.2110820001826497
2019,-0.47241417510493555
2020,1174.493044000141
2021,-373.0824619823692
2022,196.4237816103804
2023,-4.930588417715697
2024,70.49090689784217
2025,-61.12210431478877
2026,91.1830409888212
2027,-50.00626446917843
2028,525.9964580572827
2029,14.034466120808723
2030,-17.881659960138556
2031,13.461120233950133
2032,26.436046548619636
2033,-0.5414153868146208
2034,13.899254913557293
2035,-1.8244776421459994
2036,-2.329102616734339
2037,117.1222922165903
2038,641.1041481812724
2039,9.21150970095702
2040,592.8752817598772
2041,70.09189594770396
2042,11.8889304344654
2043,153.42401565131945
2044,102.93393860353129
2045,-80.34099755880013
2046,7.977079095716859
2047,-4.424388299578957
2048,43.68042966434551
2049,-101.74983824265391
2050,-1.0309688457655442
2051,71.51767699718258
2052,88.38131635684378
2053,14.423495628888883
2054,83.79187276063972
2055,-1.0325915294499701
2056,52.9967497291441
2057,2031.3770574963648
2058,-3.778136804788748
2059,1004.6408788323907
2060,2.529427491168576
2061,-75.36678965156125
2062,187.5557845636492
2063,217.38168823571064
2064,41.3976683543919
2065,-755.3994210836681
2066,-64.30632094571538
2067,169.3383719474014
2068,2.4299216154715655
2069,5196.10470532535
2070,129.3153579159312
2071,679.88719940279
2072,168.60567336491772
2073,-61.71241272260144
2074,-12.712845717481034
2075,19.29224394895899
2076,2.722274339524869
2077,76.12097965243501
2078,143.11304218135876
2079,-143.00114898878468
2080,-914.7224114760758
2081,34.568402673674186
2082,3.048643312158818
2083,9.723926335229152
2084,39.87795359841562
2085,434.04481883122475
2086,357.55831743212053
2087,-47.368008017090865
2088,-13.484850072154984
2089,-16.007214765100677
2090,-8.678787557196522
2091,-0.31307883442511786
2092,26.118715993646177
2093,792.6880113528254
2094,14.13452236262357
2095,16.941817818631552
2096,13.732679353365025
2097,-92.53242296418105
2098,277.3673382238338
2099,125.11397863253995
2100,-8.563507722013387
2101,-3.78942365480615
2102,-398.76464884542185
2103,6.545595799758161
2104,31.965489566613158
2105,2.7888009668230076
2106,-8.756679955340164
2107,119.8459023199415
2108,3.97335540128834
2109,-4.030406244752427
2110,59.43726822998899
2111,222.102886866944
2112,655.1406980712427
2113,13.001496963838232
2114,-11.587348993288593
2115,-6.384525394921752
2116,-75.43639938740057
2117,8.797210437612598
2118,278.6507063292867
2119,-23.377037735708953
2120,25.528706360669084
2121,134.07078306629563
2122,63.79529987562063
2123,61.44390738291609
2124,330.1142574320403
2125,330.1823744421915
2126,34.4165409245116
2127,7.091222970403895
2128,80.2708164462545
2129,248.08075126210628
2130,39.10416087364928
2131,48.82462450115
2132,1.7797782564156717
2133,-1.2391985344190908
2134,777.0126905822367
2135,205.46796735741214
2136,330.05420833436636
2137,-18.626222339737676
2138,11.15627284422709
2139,309.7706981184705
2140,-76.85439184446935
2141,38.50446308724831
2142,17.526296526392247
2143,4.696553728133899
2144,8.41260314050412
2145,8.918344487523932
2146,-8.213881250254182
2147,30.15751418208871
2148,54.680809821236295
2149,-19.974074144181742
2150,-24.096116375853065
2151,26.241299040399866
2152,66.88194849570797
2153,-49.28460774079573
2154,-20.057510235745575
2155,405.2080020733539
2156,208.4158741577765
2157,-0.03968372211816773
2158,377.9816416372663
2159,157.3033128364254
2160,39.697054427766034
2161,-6.33289321968401
2162,3.7397338292555355
2163,-7.297577459795146
2164,-4.985794219746215
2165,-38.87973627529301
2166,14.107070932391622
2167,18.244313850782767
2168,-0.5238885074163075
2169,-1.2506061089238063
2170,-5.9777738858685865
2171,97.4361091064406
2172,140.56127527868398
2173,-10.007282439804479
2174,-208.8160001902706
2175,1816.7733535814523
2176,20.925312923318533
2177,258.6637684178681
2178,-27.353647881388433
2179,-423.1781542019563
2180,-170.4785250214152
2181,227.3142051127167
2182,-7.258669004052264
2183,28.02267840352839
2184,-330.6231186343651
2185,18.10032190052901
2186,-139.51295487356947
2187,795.0992559920888
2188,11.805968714497936
2189,41.56050813237022
2190,6224.32363887929
2191,138.74434593864834
2192,837.8299113872317
2193,1.6166079412134668
2194,-178.27669197839165
2195,-246.25630432911615
2196,-8.292097833773255
2197,-394.3500510109452
2198,8.602590126047222
2199,-79.4725735021822
2200,40.79022610052019
2201,1926.96863588941
2202,79.98747809320969
2203,38.48506658781036
2204,160.28909455228558
2205,59.53096091340946
2206,-6.8029327586787485
2207,-774.2811951120416
2208,-7.519921878479295
2209,107.71525236240399
2210,1102.082863071945
2211,8.989316540249082
2212,284.0296796041549
2213,-5.8111509292441035
2214,25.947301979744218
2215,62.36183524504693
2216,31.680608138586067
2217,817.3859236803452
2218,6.697409311162403
2219,80.81919741438148
2220,59.13050335570469
2221,-1.347899991393433
2222,3.3956060126698695
2223,11.542720712564861
2224,-142.04906608739753
2225,73.6809597267801
2226,2.324416135881105
2227,3028.064870305106
2228,-27.04733727810651
2229,229.66688791484034
2230,-12.734271729073463
2231,-4.18803278526687
2232,-78.86552498596295
2233,15.068866428854534
2234,75.8588238208482
2235,22.241184862505804
2236,-44.18399766982292
2237,0.3112454195958225
2238,-26.81640851532799
2239,1186.0197339898798
2240,19.504057742820777
2241,2.473786806249546
2242,6783.6689233797715
2243,-21.200670311833505
2244,107.50027971426113
2245,297.61943815798173
2246,516.8500535113648
2247,20.512906158456524
2248,149.75612181157206
2249,63.74698387314673
2250,716.1090622560645
2251,668.9064530211672
2252,1698.7845364267373
2253,42.952244175635215
2254,3.257173001851159
2255,1.144824305127449
2256,225.20742857191078
2257,-1006.8714264248943
2258,-2.846134955122368
2259,751.0471356878777
2260,-44.572653268204036
2261,478.05344802300294
2262,54.24178136334046
2263,3084.081981125887
2264,29.66473154362416
2265,-59.3318007426174
2266,-3.612489461115757
2267,343.2654335715094
2268,-24.522571285626594
2269,157.90268345787558
2270,-0.7642496799939753
2271,-30.866094461314198
2272,4.472088457252063
2273,-35.00304462419341
2274,169.91023687676716
2275,8.623018202860003
2276,-24.50101352981869
2277,9.655701950355828
2278,4.08258837939912
2279,-12.692831985868999
2280,41.22721386336277
2281,1145.0820951964247
2282,2.1683608162035997
2283,297.20955802068534
2284,-9.800536106160905
2285,-14.986901021344337
2286,38.10633048023257
2287,13.566262038523277
2288,52.67323066293125
2289,-27.644727052915478
2290,180.91994490454795
2291,1.0853984150492124
2292,-8.515197881651375
2293,-4.6273554336751275
2294,10.238089533126393
2295,467.5389389514402
2296,5.306349584342495
2297,-468.98883324058716
2298,9.34396466554309
2299,163.3055203506575
2300,678.9532231689475
2301,15.503034034111064
2302,4.74209268374358
2303,177.6377551722714
2304,35.34768509610521
2305,79.71157866036535
2306,-77.73731305726358
2307,14.649991493801819
2308,-33.638254617293015
2309,25.88892612123243
2310,-29.419300166604046
2311,25.438638741471607
2312,-20.7352157604635
2313,-18.012872735155803
2314,80.02426682024449
2315,76.79402436245635
2316,67.32100342371487
2317,-13.9789149095758
2318,-32.500682255351904
2319,22.33537557700378
2320,739.3599974110641
2321,17.602422359665503
2322,-1.5012876089579343
2323,25.394336878009625
2324,0.02529929975152534
2325,5.032372625042235
2326,4.434356745736342
2327,5.5681580558618196
2328,14.090039079911122
2329,-320.5023745514956
2330,14.326341115272271
2331,-6.580570830700793
2332,45.05378250669573
2333,71.53363688346126
2334,-71.01145068934244
2335,-14.158848062142962
2336,366.45658894205957
2337,-129.45302627775413
2338,-271.271594666792
2339,316.07453738587606
2340,5.567222225756979
2341,30.8994145068813
2342,-0.6548520213366373
2343,70.79591889552523
2344,-49.16325390088565
2345,85.84894161316211
2346,-193.13999073052284
2347,57.92080360681729
2348,11.257604463299817
2349,11.248624161073824
2350,317.63502318625365
2351,15.476944810283051
2352,-40.493698306005285
2353,-22.417348723126246
2354,73.65677801740856
2355,91.17768538086924
2356,21.58014615861476
2357,44.81733903305792
2358,27.69720999712371
2359,71.7955651994763
2360,-332.56833586335733
2361,32.37856766210908
2362,52.89071475953881
2363,-3155.9849935077
2364,9.93421336662005
2365,33.71192884651373
2366,0.9153128267104038
2367,26.825246860722046
2368,13.117540342862853
2369,-14.378708796723792
2370,-1677.463440668164
2371,446.46663370104625
2372,142.12801634633877
2373,-26.830750705906453
2374,-6.377971875290923
2375,22.402315311800933
2376,7.784842015173826
2377,137.90295899764067
2378,1085.2426872222181
2379,-2348.0554549114336
2380,1000.9145351909481
2381,295.9876671752221
2382,5.656419129630003
2383,311.85301803051976
2384,-791.1284401101284
2385,-87.05782091421422
2386,16.49770155138946
2387,-684.5895700985109
2388,493.38679912219993
2389,14.023608821135062
2390,-16.929824870813558
2391,536.180878590688
2392,-2.411251234962515
2393,0.9879695414003571
2394,-360.2413685508428
2395,-5.809223547416362
2396,66.6197362911962
2397,145.43675302799392
2398,-107.63030481488683
2399,10.89465301862016
2400,52.10720372217865
2401,43.66097315436241
2402,-3.077700300473696
2403,162.13607792297415
2404,-356.7002584870809
2405,5.941568221905761
2406,-0.8176637028937549
2407,-43.25409673413167
2408,1591.6726287677752
2409,20.669705956883682
2410,93.72289750453068
2411,-4.32160003613771
2412,19.07670635281287
2413,76.90952531219781
2414,71.04066861470073
2415,1613.2194830765384
2416,48.84262470801184
2417,17.063115983775305
2418,-2.962347030202679
2419,6.452570245117727
2420,-2.642122693402598
2421,330.68419517614245
2422,10.014313038983467
2423,759.3045443013888
2424,2.784513089074828
2425,0.9471773652457784
2426,-10.647731113404642
2427,21.435481101084132
2428,-1.3687170464037361
2429,87.31693709873448
2430,232.21418883020294
2431,278.35662148070907
2432,108.05304002566777
2433,31.22809541488769
2434,10.010544939844305
2435,406.8327739048112
2436,102.76301688384763
2437,6.688898566632375
2438,61.77367234399212
2439,-67.23052776039664
2440,-27.105330769903027
2441,59.71863108015605
2442,3.110186286167256
2443,8.141150115027592
2444,309.4966495734862
2445,14.50041316996018
2446,18.269984857064685
2447,2.5894550601556983
2448,9.73222892511273
2449,-233.15511925389873
2450,21.927809406316037
2451,-349.9667603181514
2452,2649.1093828238854
2453,45.13426174496644
2454,-79.35509743412558
2455,14.949894328098601
2456,8.459261105848324
2457,0.6154329133321981
2458,-16.297376676955217
2459,7.191370188204999
2460,2072.6871252783994
2461,48.21221105943284
2462,77.4479319810714
2463,-2111.042042292712
2464,-47.12293796089633
2465,195.7019187869788
2466,1.8771390260514216
2467,202.51905572949283
2468,37.649571050065504
2469,6.899666147019779
2470,-6.324365933445188
2471,-32.3900952173114
2472,10.868433979476727
2473,13.730713720828703
2474,-0.8879178880834715
2475,-59.58474961374171
2476,46.958680142687285
2477,11.365032516092235
2478,62.470019181291924
2479,1028.0477482263964
2480,-13.057429624914993
2481,340.544330590037
2482,-144.94264565706004
2483,-15.346809791332262
2484,-36.13457341725626
2485,-97.08492290914431
2486,248.9675701698686
2487,20.158492024013984
2488,5.276588918612573
2489,-3.2121440194898945
2490,746.2523673768501
2491,234.53184579414454
2492,457.00278632624327
2493,5.164022870763446
2494,21.694926903403612
2495,39.98278339278636
2496,321.3258370088997
2497,-24.46117274167993
2498,397.9467944144328
2499,50.851819065154245
2500,318.9935749771768
2501,-5.370705587884295
2502,10.1898203330549
2503,26.904734128591887
2504,-25.71798567841534
2505,-18.673291131615404
2506,332.35531803962465
2507,81.19241018101627
2508,3.767777263612526
2509,26.498291955404845
2510,115.81941205185225
2511,31.259457093403313
2512,204.13512332151691
2513,39.850872792937395
2514,41.337435942791785
2515,19.934119383968195
2516,-245.47222724779425
2517,36.99311335711455
2518,190.93122561604994
2519,29.73456832089741
2520,5278.197398441847
2521,229.03782109769787
2522,-4.877488317327154
2523,2.85449398443029
2524,-36.49384421202939
2525,-84.06376819976755
2526,20.084665232965783
2527,5615.224714227394
2528,8.146374519990964
2529,19.554687198068276
2530,13.73328391731193
2531,38.235500601683526
2532,47.955236821244554
2533,294.8616523534533
2534,16.55718049996303
2535,3.491359019365235
2536,25.92209998633127
