Index,Cases
2130,65.0
2131,0.0
2132,0.0
2133,1.0
2134,710.0
2135,155.0
2136,698.0
2137,2.0
2138,0.0
2139,474.0
2140,0.0
2141,24.0
2142,1.0
2143,2.0
2144,5.0
2145,1.0
2146,3.0
2147,31.0
2148,10.0
2149,45.0
2150,0.0
2151,0.0
2152,2347.0
2153,0.0
2154,0.0
2155,34.0
2156,124.0
2157,0.0
2158,87.0
2159,327.0
2160,4.0
2161,8.0
2162,2.0
2163,2.0
2164,0.0
2165,40.0
2166,3.0
2167,0.0
2168,41.0
2169,0.0
2170,5.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,4145.0
2176,89.0
2177,18.0
2178,0.0
2179,0.0
2180,0.0
2181,5.0
2182,1.0
2183,48.0
2184,0.0
2185,24.0
2186,0.0
2187,296.0
2188,0.0
2189,33.0
2190,9628.0
2191,198.0
2192,1421.0
2193,5.0
2194,2.0
2195,1.0
2196,30.0
2197,0.0
2198,4.0
2199,25.0
2200,30.0
2201,131.0
2202,15.0
2203,27.0
2204,15.0
2205,1394.0
2206,0.0
2207,0.0
2208,1.0
2209,0.0
2210,1764.0
2211,1.0
2212,493.0
2213,0.0
2214,0.0
2215,0.0
2216,5.0
2217,41.0
2218,0.0
2219,7.0
2220,125.0
2221,0.0
2222,3.0
2223,17.0
2224,0.0
2225,54.0
2226,4.0
2227,38.0
2228,0.0
2229,296.0
2230,13.0
2231,3.0
2232,0.0
2233,16.0
2234,1.0
2235,18.0
2236,0.0
2237,2.0
2238,0.0
2239,75.0
2240,0.0
2241,0.0
2242,11953.0
2243,0.0
2244,3.0
2245,379.0
2246,537.0
2247,16.0
2248,139.0
2249,38.0
2250,989.0
2251,388.0
2252,3013.0
2253,6.0
2254,0.0
2255,0.0
2256,90.0
2257,0.0
2258,6.0
2259,0.0
2260,1.0
2261,781.0
2262,25.0
2263,6860.0
2264,12.0
2265,0.0
2266,0.0
2267,0.0
2268,4.0
2269,0.0
2270,3.0
2271,1.0
2272,0.0
2273,0.0
2274,248.0
2275,8.0
2276,2.0
2277,0.0
2278,0.0
2279,0.0
2280,17.0
2281,942.0
2282,0.0
2283,0.0
2284,0.0
2285,3.0
2286,0.0
2287,0.0
2288,3.0
2289,0.0
2290,98.0
2291,102.0
2292,4.0
2293,0.0
2294,0.0
2295,945.0
2296,1.0
2297,0.0
2298,31.0
2299,31.0
2300,913.0
2301,1.0
2302,2.0
2303,8.0
2304,0.0
2305,72.0
2306,2.0
2307,0.0
2308,35.0
2309,18.0
2310,0.0
2311,0.0
2312,0.0
2313,39.0
2314,62.0
2315,58.0
2316,102.0
2317,0.0
2318,62.0
2319,22.0
2320,20.0
2321,0.0
2322,0.0
2323,5.0
2324,0.0
2325,1.0
2326,3.0
2327,12.0
2328,0.0
2329,0.0
2330,30.0
2331,1.0
2332,26.0
2333,67.0
2334,0.0
2335,1.0
2336,1058.0
2337,0.0
2338,2.0
2339,0.0
2340,2.0
2341,5.0
2342,0.0
2343,0.0
2344,0.0
2345,54.0
2346,0.0
2347,12.0
2348,24.0
2349,0.0
2350,430.0
2351,18.0
2352,0.0
2353,4.0
2354,16.0
2355,119.0
2356,1.0
2357,5.0
2358,0.0
2359,206.0
2360,0.0
2361,2.0
2362,2.0
2363,0.0
2364,22.0
2365,1.0
2366,0.0
2367,40.0
2368,17.0
2369,0.0
2370,0.0
2371,880.0
2372,1.0
2373,0.0
2374,12.0
2375,19.0
2376,1.0
2377,0.0
2378,80.0
2379,0.0
2380,2479.0
2381,2.0
2382,3.0
2383,453.0
2384,0.0
2385,0.0
2386,7.0
2387,0.0
2388,385.0
2389,27.0
2390,0.0
2391,36.0
2392,0.0
2393,3.0
2394,0.0
2395,17.0
2396,113.0
2397,27.0
2398,0.0
2399,0.0
2400,40.0
2401,71.0
2402,2.0
2403,49.0
2404,0.0
2405,7.0
2406,1.0
2407,2.0
2408,23.0
2409,86.0
2410,9.0
2411,1.0
2412,0.0
2413,42.0
2414,12.0
2415,2275.0
2416,14.0
2417,2.0
2418,2.0
2419,0.0
2420,1.0
2421,11.0
2422,1.0
2423,0.0
2424,10.0
2425,0.0
2426,0.0
2427,0.0
2428,3.0
2429,0.0
2430,0.0
2431,349.0
2432,29.0
2433,13.0
2434,11.0
2435,107.0
2436,77.0
2437,3.0
2438,42.0
2439,0.0
2440,0.0
2441,3.0
2442,13.0
2443,0.0
2444,90.0
2445,0.0
2446,1.0
2447,0.0
2448,5.0
2449,0.0
2450,5.0
2451,0.0
2452,3420.0
2453,64.0
2454,6.0
2455,0.0
2456,0.0
2457,0.0
2458,10.0
2459,90.0
2460,671.0
2461,0.0
2462,19.0
2463,2.0
2464,1.0
2465,7.0
2466,0.0
2467,297.0
2468,55.0
2469,3.0
2470,0.0
2471,5.0
2472,4.0
2473,0.0
2474,1.0
2475,0.0
2476,22.0
2477,9.0
2478,37.0
2479,121.0
2480,0.0
2481,638.0
2482,0.0
2483,1.0
2484,4.0
2485,0.0
2486,199.0
2487,75.0
2488,6.0
2489,0.0
2490,1039.0
2491,4.0
2492,915.0
2493,5.0
2494,22.0
2495,91.0
2496,0.0
2497,13.0
2498,9.0
2499,14.0
2500,17.0
2501,5.0
2502,18.0
2503,0.0
2504,0.0
2505,4.0
2506,912.0
2507,27.0
2508,0.0
2509,42.0
2510,0.0
2511,57.0
2512,4.0
2513,26.0
2514,2.0
2515,0.0
2516,0.0
2517,7.0
2518,2.0
2519,0.0
2520,10775.0
2521,70.0
2522,6.0
2523,0.0
2524,0.0
2525,3.0
2526,0.0
2527,6428.0
2528,2.0
2529,38.0
2530,0.0
2531,66.0
2532,26.0
2533,11.0
2534,1.0
2535,3.0
2536,1.0
2537,10.0
2538,4.0
2539,0.0
2540,0.0
2541,2.0
2542,0.0
2543,15.0
2544,62.0
2545,64.0
2546,23.0
2547,0.0
2548,0.0
2549,1.0
2550,558.0
2551,2.0
2552,1527.0
2553,29.0
2554,0.0
2555,1.0
2556,1.0
2557,0.0
2558,1783.0
2559,4.0
2560,60.0
2561,0.0
2562,4.0
2563,704.0
2564,16.0
2565,5.0
2566,2252.0
2567,28.0
2568,185.0
2569,0.0
2570,15.0
2571,47.0
2572,8.0
2573,0.0
2574,0.0
2575,69.0
2576,656.0
2577,14.0
2578,0.0
2579,0.0
2580,21.0
2581,19.0
2582,0.0
2583,8.0
2584,0.0
2585,13.0
2586,2.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,28.0
2592,82.0
2593,16.0
2594,0.0
2595,34.0
2596,42.0
2597,22.0
2598,9.0
2599,18.0
2600,1.0
2601,0.0
2602,1.0
2603,8.0
2604,33.0
2605,10.0
2606,3.0
2607,252.0
2608,1.0
2609,21.0
2610,0.0
2611,0.0
2612,2.0
2613,5.0
2614,23.0
2615,6.0
2616,3.0
2617,31.0
2618,9.0
2619,1.0
2620,2.0
2621,27.0
2622,154.0
2623,68.0
2624,12.0
2625,46.0
2626,1.0
2627,33.0
2628,33.0
2629,426.0
2630,869.0
2631,0.0
2632,3.0
2633,8.0
2634,0.0
2635,16.0
2636,0.0
2637,4.0
2638,3.0
2639,519.0
2640,2.0
2641,0.0
2642,5.0
2643,211.0
2644,47.0
2645,11.0
2646,0.0
2647,0.0
2648,21.0
2649,0.0
2650,1.0
2651,43.0
2652,3.0
2653,0.0
2654,4.0
2655,0.0
2656,5.0
2657,0.0
2658,0.0
2659,93.0
2660,0.0
2661,121.0
2662,1.0
2663,1342.0
2664,0.0
2665,54.0
2666,3.0
2667,4.0
2668,2.0
2669,2.0
2670,0.0
2671,0.0
2672,888.0
2673,12.0
2674,58.0
2675,7.0
2676,3.0
2677,1.0
2678,0.0
2679,75.0
2680,2429.0
2681,3.0
2682,0.0
2683,159.0
2684,21.0
2685,9.0
2686,28.0
2687,4.0
2688,13.0
2689,16.0
2690,1.0
2691,1.0
2692,0.0
2693,39.0
2694,104.0
2695,74.0
2696,1.0
2697,2.0
2698,2.0
2699,3.0
2700,69.0
2701,0.0
2702,216.0
2703,1.0
2704,107.0
2705,50.0
2706,1008.0
2707,0.0
2708,0.0
2709,0.0
2710,7.0
2711,8.0
2712,390.0
2713,0.0
2714,1.0
2715,0.0
2716,0.0
2717,49.0
2718,0.0
2719,23.0
2720,6.0
2721,1.0
2722,48.0
2723,0.0
2724,8.0
2725,0.0
2726,0.0
2727,1.0
2728,19.0
2729,6.0
2730,0.0
2731,9.0
2732,1373.0
2733,1.0
2734,0.0
2735,0.0
2736,0.0
2737,48.0
2738,0.0
2739,0.0
2740,0.0
2741,3.0
2742,22.0
2743,4.0
2744,4.0
2745,0.0
2746,4.0
2747,2264.0
2748,3.0
2749,0.0
2750,1.0
2751,11.0
2752,13.0
2753,1.0
2754,0.0
2755,0.0
2756,2.0
2757,12526.0
2758,2958.0
2759,29.0
2760,220.0
2761,5.0
2762,1.0
2763,51.0
2764,45.0
2765,2.0
2766,2.0
2767,45.0
2768,0.0
2769,0.0
2770,0.0
2771,641.0
2772,1.0
2773,275.0
2774,667.0
2775,2.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,9.0
2782,3.0
2783,3.0
2784,309.0
2785,0.0
2786,0.0
2787,4377.0
2788,0.0
2789,0.0
2790,5.0
2791,0.0
2792,1.0
2793,120.0
2794,1.0
2795,78.0
2796,24.0
2797,0.0
2798,3.0
2799,65.0
2800,0.0
2801,0.0
2802,0.0
2803,4.0
2804,0.0
2805,3.0
2806,706.0
2807,1600.0
2808,37.0
2809,85.0
2810,1.0
2811,0.0
2812,124.0
2813,9549.0
2814,0.0
2815,0.0
2816,0.0
2817,1.0
2818,14.0
2819,0.0
2820,1.0
2821,1.0
2822,2.0
2823,4.0
2824,7.0
2825,1.0
2826,0.0
2827,0.0
2828,178.0
2829,1.0
2830,111.0
2831,0.0
2832,1.0
2833,483.0
2834,77.0
2835,2.0
2836,397.0
2837,11.0
2838,1.0
2839,8.0
2840,0.0
2841,0.0
2842,19.0
2843,0.0
2844,5.0
2845,344.0
2846,83.0
2847,802.0
2848,23.0
2849,2.0
2850,54.0
2851,49.0
2852,2.0
2853,0.0
2854,2.0
2855,243.0
2856,0.0
2857,85.0
2858,20.0
2859,21.0
2860,1.0
2861,0.0
2862,0.0
2863,22.0
2864,22.0
2865,22.0
2866,9.0
2867,111.0
2868,0.0
2869,0.0
2870,14.0
2871,150.0
2872,10.0
2873,0.0
2874,66.0
2875,5.0
2876,2.0
2877,0.0
2878,0.0
2879,11.0
2880,0.0
2881,63.0
2882,58.0
2883,92.0
2884,0.0
2885,0.0
2886,0.0
2887,66.0
2888,129.0
2889,0.0
2890,1.0
2891,25.0
2892,1.0
2893,0.0
2894,2.0
2895,0.0
2896,13.0
2897,0.0
2898,354.0
2899,48.0
2900,233.0
2901,4.0
2902,50.0
2903,9.0
2904,0.0
2905,635.0
2906,0.0
2907,1.0
2908,5.0
2909,2.0
2910,24.0
2911,0.0
2912,11.0
2913,12.0
2914,27.0
2915,2.0
2916,64.0
2917,0.0
2918,1.0
2919,32.0
2920,33.0
2921,78.0
2922,15.0
2923,108.0
2924,0.0
2925,14.0
2926,21.0
2927,58.0
2928,11861.0
2929,8.0
2930,19.0
2931,291.0
2932,0.0
2933,19.0
2934,78.0
2935,0.0
2936,0.0
2937,84.0
2938,22.0
2939,65.0
2940,0.0
2941,0.0
2942,144.0
2943,4.0
2944,0.0
2945,0.0
2946,13.0
2947,0.0
2948,0.0
2949,62.0
2950,2.0
2951,147.0
2952,2.0
2953,0.0
2954,0.0
2955,11.0
2956,21.0
2957,0.0
2958,1122.0
2959,1.0
2960,10.0
2961,10.0
2962,29.0
2963,638.0
2964,0.0
2965,0.0
2966,0.0
2967,347.0
2968,2.0
2969,60.0
2970,0.0
2971,5227.0
2972,0.0
2973,20.0
2974,0.0
2975,23.0
2976,1.0
2977,4.0
2978,31.0
2979,189.0
2980,160.0
2981,0.0
2982,0.0
2983,11.0
2984,0.0
2985,0.0
2986,1.0
2987,2.0
2988,3.0
2989,11.0
2990,49.0
2991,0.0
2992,10.0
2993,4.0
2994,11.0
2995,0.0
2996,0.0
2997,3.0
2998,244.0
2999,4128.0
3000,0.0
3001,57.0
3002,0.0
3003,0.0
3004,10.0
3005,0.0
3006,628.0
3007,18.0
3008,0.0
3009,0.0
3010,1.0
3011,4.0
3012,15.0
3013,38.0
3014,4.0
3015,53.0
3016,11.0
3017,2.0
3018,2.0
3019,17.0
3020,8.0
3021,213.0
3022,55.0
3023,2.0
3024,0.0
3025,44.0
3026,14.0
3027,21.0
3028,37.0
3029,1.0
3030,0.0
3031,0.0
3032,0.0
3033,2.0
3034,1.0
3035,0.0
3036,0.0
3037,220.0
3038,7.0
3039,279.0
3040,1.0
3041,0.0
3042,19.0
3043,23.0
3044,2.0
3045,0.0
3046,2.0
3047,0.0
3048,0.0
3049,1.0
3050,50.0
3051,0.0
3052,159.0
3053,2.0
3054,6.0
3055,2.0
3056,1.0
3057,0.0
3058,0.0
3059,1138.0
3060,0.0
3061,0.0
3062,4.0
3063,14.0
3064,0.0
3065,5.0
3066,733.0
3067,27.0
3068,13.0
3069,83.0
3070,2.0
3071,7.0
3072,9.0
3073,0.0
3074,0.0
3075,0.0
3076,73.0
3077,1.0
3078,7.0
3079,3.0
3080,422.0
3081,1.0
3082,0.0
3083,69.0
3084,0.0
3085,34.0
3086,6.0
3087,58.0
3088,16.0
3089,40.0
3090,1.0
3091,3.0
3092,10.0
3093,28.0
3094,0.0
3095,51.0
3096,5.0
3097,47.0
3098,16.0
3099,1.0
3100,2.0
3101,1090.0
3102,1.0
3103,0.0
3104,819.0
3105,0.0
3106,2.0
3107,88.0
3108,1.0
3109,24.0
3110,1.0
3111,17.0
3112,1.0
3113,46.0
3114,2.0
3115,8.0
3116,27.0
3117,0.0
3118,397.0
3119,61.0
3120,0.0
3121,0.0
3122,4.0
3123,1.0
3124,1.0
3125,0.0
3126,22.0
3127,1.0
3128,67.0
3129,2.0
3130,709.0
3131,0.0
3132,0.0
3133,0.0
3134,3.0
3135,0.0
3136,0.0
3137,3339.0
3138,9.0
3139,9.0
3140,11.0
3141,5.0
3142,143.0
3143,39.0
3144,23.0
3145,291.0
3146,44.0
3147,0.0
3148,125.0
3149,43.0
3150,23.0
3151,0.0
3152,0.0
3153,0.0
3154,77.0
3155,1.0
3156,1.0
3157,0.0
3158,1.0
3159,56.0
3160,14.0
3161,9.0
3162,1.0
3163,7.0
3164,0.0
3165,158.0
3166,15.0
3167,927.0
3168,4.0
3169,1.0
3170,5.0
3171,1776.0
3172,0.0
3173,16.0
3174,0.0
3175,21.0
3176,124.0
3177,58.0
3178,3.0
3179,48.0
3180,10.0
3181,36.0
3182,16.0
3183,0.0
3184,1.0
3185,4.0
3186,51.0
3187,0.0
3188,5.0
3189,12.0
3190,0.0
3191,296.0
3192,0.0
3193,0.0
3194,20.0
3195,1965.0
3196,0.0
3197,0.0
3198,0.0
3199,14.0
3200,3.0
3201,1.0
3202,1.0
3203,0.0
3204,1.0
3205,0.0
3206,0.0
3207,12.0
3208,132.0
3209,0.0
3210,0.0
3211,2142.0
3212,0.0
3213,79.0
3214,42.0
3215,93.0
3216,0.0
3217,3.0
3218,8.0
3219,1593.0
3220,1.0
3221,7.0
3222,0.0
3223,4.0
3224,0.0
3225,21.0
3226,29.0
3227,0.0
3228,5.0
3229,19.0
3230,1.0
3231,0.0
3232,1.0
3233,0.0
3234,0.0
3235,23.0
3236,0.0
3237,53.0
3238,1.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,1.0
3244,4.0
3245,16.0
3246,1.0
3247,47.0
3248,2.0
3249,0.0
3250,0.0
3251,4786.0
3252,1.0
3253,22.0
3254,0.0
3255,625.0
3256,4.0
3257,4.0
3258,20.0
3259,0.0
3260,6.0
3261,0.0
3262,78.0
3263,1.0
3264,0.0
3265,1.0
3266,0.0
3267,75.0
3268,204.0
3269,11.0
3270,0.0
3271,2349.0
3272,1.0
3273,10.0
3274,1.0
3275,58.0
3276,1.0
3277,17.0
3278,601.0
3279,107.0
3280,0.0
3281,64.0
3282,17.0
3283,4.0
3284,4.0
3285,29.0
3286,0.0
3287,5.0
3288,12.0
3289,1.0
3290,0.0
3291,0.0
3292,15.0
3293,0.0
3294,1.0
3295,15.0
3296,127.0
3297,121.0
3298,21.0
3299,0.0
3300,30.0
3301,1.0
3302,108.0
3303,54.0
3304,0.0
3305,566.0
3306,129.0
3307,19.0
3308,218.0
3309,0.0
3310,1.0
3311,1.0
3312,0.0
3313,1.0
3314,0.0
3315,1.0
3316,34.0
3317,867.0
3318,198.0
3319,0.0
3320,0.0
3321,9.0
3322,4.0
3323,1.0
3324,0.0
3325,18.0
3326,32.0
3327,7.0
3328,36.0
3329,11.0
3330,0.0
3331,6.0
3332,1131.0
3333,24.0
3334,148.0
3335,1.0
3336,1.0
3337,37.0
3338,0.0
3339,1.0
3340,27.0
3341,9.0
3342,3.0
3343,119.0
3344,33.0
3345,0.0
3346,0.0
3347,1.0
3348,154.0
3349,0.0
3350,2.0
3351,1114.0
3352,0.0
3353,28.0
3354,24.0
3355,1.0
3356,86.0
3357,1956.0
3358,18.0
3359,5.0
3360,700.0
3361,0.0
3362,0.0
3363,0.0
3364,5.0
3365,28.0
3366,12.0
3367,1.0
3368,1.0
3369,0.0
3370,0.0
3371,0.0
3372,5.0
3373,14.0
3374,1.0
3375,3.0
3376,0.0
3377,5.0
3378,0.0
3379,15.0
3380,8.0
3381,51.0
3382,1.0
3383,215.0
3384,0.0
3385,19.0
3386,9.0
3387,0.0
3388,434.0
3389,35.0
3390,1.0
3391,477.0
3392,1.0
3393,646.0
3394,26.0
3395,51.0
3396,2.0
3397,4.0
3398,0.0
3399,1.0
3400,0.0
3401,79.0
3402,0.0
3403,20.0
3404,0.0
3405,4.0
3406,2.0
3407,59.0
3408,0.0
3409,4.0
3410,20.0
3411,0.0
3412,0.0
3413,15.0
3414,0.0
3415,3.0
3416,0.0
3417,1.0
3418,0.0
3419,1.0
3420,39.0
3421,4.0
3422,1180.0
3423,1.0
3424,0.0
3425,6.0
3426,29.0
3427,0.0
3428,33.0
3429,4.0
3430,0.0
3431,2.0
3432,13.0
3433,1.0
3434,8.0
3435,0.0
3436,0.0
3437,5.0
3438,0.0
3439,296.0
3440,924.0
3441,28.0
3442,0.0
3443,0.0
3444,3.0
3445,242.0
3446,26.0
3447,39.0
3448,29.0
3449,139.0
3450,67.0
3451,11.0
3452,5.0
3453,4.0
3454,1.0
3455,49.0
3456,1351.0
3457,0.0
3458,0.0
3459,3.0
3460,26.0
3461,12.0
3462,0.0
3463,0.0
3464,0.0
3465,23.0
3466,319.0
3467,38.0
3468,17.0
3469,48.0
3470,211.0
3471,68.0
3472,0.0
3473,1.0
3474,0.0
3475,1.0
3476,0.0
3477,0.0
3478,1102.0
3479,0.0
3480,812.0
3481,1.0
3482,30.0
3483,42.0
3484,2.0
3485,50.0
3486,0.0
3487,35.0
3488,20.0
3489,0.0
3490,5.0
3491,5.0
3492,0.0
3493,42.0
3494,16.0
3495,0.0
3496,0.0
3497,0.0
3498,14.0
3499,0.0
3500,76.0
3501,1.0
3502,353.0
3503,1.0
3504,0.0
3505,1.0
3506,112.0
3507,0.0
3508,523.0
3509,1.0
3510,0.0
3511,91.0
3512,504.0
3513,10.0
3514,3.0
3515,3.0
3516,11.0
3517,79.0
3518,38.0
3519,27.0
3520,15.0
3521,0.0
3522,0.0
3523,12.0
3524,2.0
3525,472.0
3526,874.0
3527,0.0
3528,1.0
3529,0.0
3530,1.0
3531,0.0
3532,2.0
3533,2.0
3534,1.0
3535,38.0
3536,59.0
3537,1.0
3538,0.0
3539,150.0
3540,49.0
3541,0.0
3542,28.0
3543,0.0
3544,0.0
3545,119.0
3546,52.0
3547,0.0
3548,0.0
3549,0.0
3550,87.0
3551,0.0
3552,33.0
3553,865.0
3554,3.0
3555,2.0
3556,891.0
3557,6.0
3558,155.0
3559,634.0
3560,0.0
3561,0.0
3562,0.0
3563,4.0
3564,0.0
3565,1.0
3566,0.0
3567,0.0
3568,1.0
3569,0.0
3570,39.0
3571,37.0
3572,0.0
3573,9.0
3574,0.0
3575,3.0
3576,0.0
3577,113.0
3578,51.0
3579,0.0
3580,4.0
3581,45.0
3582,26.0
3583,59.0
3584,0.0
3585,20.0
3586,11.0
3587,0.0
3588,8.0
3589,0.0
3590,2.0
3591,18.0
3592,116.0
3593,1524.0
3594,1.0
3595,0.0
3596,42.0
3597,9.0
3598,8.0
3599,0.0
3600,0.0
3601,3.0
3602,0.0
3603,7.0
3604,0.0
3605,4503.0
3606,0.0
3607,47.0
3608,0.0
3609,87.0
3610,0.0
3611,0.0
3612,500.0
3613,0.0
3614,0.0
3615,0.0
3616,11.0
3617,15.0
3618,4.0
3619,28.0
3620,48.0
3621,42.0
3622,259.0
3623,1.0
3624,0.0
3625,28.0
3626,194.0
3627,0.0
3628,19.0
3629,0.0
3630,37.0
3631,0.0
3632,53.0
3633,0.0
3634,588.0
3635,0.0
3636,44.0
3637,0.0
3638,0.0
3639,54.0
3640,1.0
3641,24.0
3642,0.0
3643,1.0
3644,0.0
3645,7.0
3646,570.0
3647,1342.0
3648,0.0
3649,13.0
3650,1.0
3651,5.0
3652,0.0
3653,129.0
3654,0.0
3655,0.0
3656,9.0
3657,0.0
3658,0.0
3659,10.0
3660,0.0
3661,29.0
3662,1.0
3663,9.0
3664,546.0
3665,0.0
3666,0.0
3667,0.0
3668,1602.0
3669,0.0
3670,4.0
3671,1.0
3672,198.0
3673,5.0
3674,46.0
3675,71.0
3676,19.0
3677,1.0
3678,0.0
3679,39.0
3680,0.0
3681,76.0
3682,2.0
3683,0.0
3684,23.0
3685,0.0
3686,1.0
3687,6.0
3688,0.0
3689,0.0
3690,1.0
3691,21.0
3692,5612.0
3693,0.0
3694,308.0
3695,15.0
3696,46.0
3697,373.0
3698,0.0
3699,12.0
3700,2.0
3701,0.0
3702,0.0
3703,3.0
3704,0.0
3705,0.0
3706,4.0
3707,1.0
3708,3.0
3709,0.0
3710,31.0
3711,0.0
3712,5.0
3713,8.0
3714,164.0
3715,0.0
3716,5.0
3717,2.0
3718,10.0
3719,0.0
3720,7.0
3721,0.0
3722,0.0
3723,13.0
3724,69.0
3725,16.0
3726,0.0
3727,0.0
3728,0.0
3729,120.0
3730,1.0
3731,1.0
3732,0.0
3733,0.0
3734,61.0
3735,24.0
3736,18.0
3737,0.0
3738,3.0
3739,831.0
3740,1.0
3741,34.0
3742,1100.0
3743,3.0
3744,27.0
3745,1.0
3746,9.0
3747,28.0
3748,128.0
3749,1.0
3750,0.0
3751,0.0
3752,38.0
3753,1.0
3754,510.0
3755,4.0
3756,1.0
3757,8.0
3758,1.0
3759,2277.0
3760,6.0
3761,0.0
3762,25.0
3763,0.0
3764,61.0
3765,11.0
3766,6.0
3767,0.0
3768,0.0
3769,0.0
3770,7.0
3771,89.0
3772,84.0
3773,28.0
3774,0.0
3775,2.0
3776,0.0
3777,6807.0
3778,131.0
3779,0.0
3780,16.0
3781,0.0
3782,442.0
3783,44.0
3784,2.0
3785,1780.0
3786,1.0
3787,3.0
3788,856.0
3789,1.0
3790,0.0
3791,8.0
3792,674.0
3793,0.0
3794,0.0
3795,2.0
3796,0.0
3797,0.0
3798,5.0
3799,0.0
3800,1.0
3801,369.0
3802,14.0
3803,10.0
3804,12.0
3805,15.0
3806,68.0
3807,18.0
3808,0.0
3809,67.0
3810,5.0
3811,2.0
3812,0.0
3813,2.0
3814,14.0
3815,7094.0
3816,22.0
3817,29.0
3818,6.0
3819,1.0
3820,1864.0
3821,9.0
3822,0.0
3823,641.0
3824,0.0
3825,8.0
3826,1.0
3827,0.0
3828,1.0
3829,0.0
3830,25.0
3831,0.0
3832,7.0
3833,1.0
3834,19.0
3835,0.0
3836,1030.0
3837,0.0
3838,788.0
3839,2.0
3840,0.0
3841,55.0
3842,0.0
3843,13.0
3844,1.0
3845,0.0
3846,109.0
3847,1.0
3848,0.0
3849,0.0
3850,2.0
3851,8.0
3852,0.0
3853,8.0
3854,1098.0
3855,115.0
3856,20.0
3857,21.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,12.0
3863,5085.0
3864,21.0
3865,20.0
3866,0.0
3867,3.0
3868,2.0
3869,36.0
3870,37.0
3871,0.0
3872,5.0
3873,0.0
3874,0.0
3875,1.0
3876,0.0
3877,2.0
3878,130.0
3879,0.0
3880,0.0
3881,17.0
3882,8.0
3883,53.0
3884,15.0
3885,0.0
3886,492.0
3887,1.0
3888,1.0
3889,1.0
3890,0.0
3891,0.0
3892,754.0
3893,0.0
3894,38.0
3895,0.0
3896,1.0
3897,0.0
3898,3.0
3899,3.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,10.0
3907,3.0
3908,0.0
3909,0.0
3910,2.0
3911,0.0
3912,304.0
3913,19.0
3914,1.0
3915,11.0
3916,14.0
3917,33.0
3918,5.0
3919,1.0
3920,4.0
3921,0.0
3922,0.0
3923,3.0
3924,1.0
3925,6293.0
3926,0.0
3927,15.0
3928,14.0
3929,0.0
3930,4767.0
3931,0.0
3932,0.0
3933,26.0
3934,11998.0
3935,1.0
3936,0.0
3937,35.0
3938,1439.0
3939,0.0
3940,2.0
3941,0.0
3942,8.0
3943,12.0
3944,1.0
3945,5.0
3946,1.0
3947,0.0
3948,0.0
3949,91.0
3950,0.0
3951,48.0
3952,27.0
3953,1.0
3954,20.0
3955,2.0
3956,5712.0
3957,1.0
3958,1.0
3959,0.0
3960,0.0
3961,0.0
3962,4.0
3963,1.0
3964,3.0
3965,30.0
3966,8.0
3967,882.0
3968,1.0
3969,0.0
3970,11.0
3971,4390.0
3972,0.0
3973,0.0
3974,323.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,19.0
3981,0.0
3982,0.0
3983,88.0
3984,1.0
3985,2.0
3986,1238.0
3987,10.0
3988,0.0
3989,26.0
3990,6.0
3991,0.0
3992,284.0
3993,0.0
3994,0.0
3995,1.0
3996,68.0
3997,0.0
3998,0.0
3999,10.0
4000,8.0
4001,1.0
4002,799.0
4003,0.0
4004,10.0
4005,50.0
4006,12.0
4007,5.0
4008,0.0
4009,1.0
4010,54.0
4011,1.0
4012,1.0
4013,754.0
4014,25.0
4015,0.0
4016,29.0
4017,0.0
4018,7.0
4019,63.0
4020,86.0
4021,19.0
4022,0.0
4023,257.0
4024,55.0
4025,0.0
4026,14.0
4027,0.0
4028,16.0
4029,462.0
4030,63.0
4031,9.0
4032,4978.0
4033,0.0
4034,11.0
4035,1.0
4036,664.0
4037,3.0
4038,102.0
4039,129.0
4040,23.0
4041,0.0
4042,0.0
4043,0.0
4044,50.0
4045,13.0
4046,43.0
4047,870.0
4048,0.0
4049,17.0
4050,1.0
4051,17.0
4052,22.0
4053,153.0
4054,0.0
4055,0.0
4056,0.0
4057,96.0
4058,530.0
4059,11.0
4060,128.0
4061,0.0
4062,1.0
4063,4.0
4064,1.0
4065,23.0
4066,8.0
4067,0.0
4068,1.0
4069,0.0
4070,0.0
4071,0.0
4072,47.0
4073,3.0
4074,0.0
4075,1.0
4076,0.0
4077,17.0
4078,0.0
4079,7122.0
4080,0.0
4081,0.0
4082,92.0
4083,5.0
4084,123.0
4085,0.0
4086,0.0
4087,0.0
4088,275.0
4089,2.0
4090,69.0
4091,57.0
4092,0.0
4093,947.0
4094,5.0
4095,1.0
4096,1.0
4097,0.0
4098,1546.0
4099,0.0
4100,25.0
4101,16.0
4102,42.0
4103,1.0
4104,8.0
4105,42.0
4106,35.0
4107,0.0
4108,23.0
4109,65.0
4110,13.0
4111,2.0
4112,1.0
4113,0.0
4114,58.0
4115,35.0
4116,2343.0
4117,16.0
